# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
Laptop-Ubuntu;1;2021-01-26 08:44:50 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:51 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:51 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:51 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:51 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:51 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:51 UTC;eth0;4.00;4.00;0.46;0.27;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:51 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:51 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:52 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:52 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:52 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:52 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:52 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:52 UTC;eth0;6.00;6.00;0.44;0.40;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:52 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:52 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:53 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:53 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:53 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:53 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:53 UTC;eth0;3.00;2.00;0.24;0.14;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:53 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:53 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:54 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:54 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:54 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:54 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:54 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:54 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:55 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:55 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:55 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:55 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:55 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:55 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:56 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:56 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:56 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:56 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:56 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:56 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:57 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:57 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:57 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:57 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:57 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:57 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:58 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:58 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:58 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:58 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:58 UTC;eth0;1.00;1.00;0.07;0.07;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:58 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:59 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:59 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:59 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:59 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:59 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:59 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:00 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:00 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:00 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:00 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:00 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:00 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:01 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:01 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:01 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:01 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:01 UTC;eth0;1.00;1.00;0.07;0.07;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:01 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:02 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:02 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:02 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:02 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:02 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:03 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:03 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:03 UTC;lo;4.00;4.00;0.37;0.37;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:03 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:03 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:03 UTC;eth0;1.00;1.00;0.06;0.06;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:03 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:04 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:04 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:04 UTC;lo;6.00;6.00;0.75;0.75;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:04 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:04 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:04 UTC;eth0;9.00;10.00;1.02;1.98;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:04 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:05 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:05 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:05 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:05 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:05 UTC;eth0;34.00;18.00;37.15;2.65;0.00;0.00;0.00;0.03
Laptop-Ubuntu;1;2021-01-26 08:45:05 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:06 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:06 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:06 UTC;lo;4.00;4.00;0.39;0.39;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:06 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:06 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:06 UTC;eth0;168.00;98.00;217.07;24.45;0.00;0.00;0.00;0.18
Laptop-Ubuntu;1;2021-01-26 08:45:06 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:07 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:07 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:07 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:07 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:07 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:07 UTC;eth0;5.00;5.00;0.77;2.87;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:07 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:08 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:08 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:08 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:08 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:08 UTC;eth0;1.00;1.00;0.07;0.07;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:08 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:09 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:09 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:09 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:09 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:09 UTC;eth0;2.00;2.00;0.14;0.14;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:09 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:10 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:10 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:10 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:10 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:10 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:10 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:11 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:11 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:11 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:11 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:11 UTC;eth0;5.00;5.00;0.34;0.34;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:11 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:12 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:12 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:12 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:12 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:12 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:13 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:13 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:13 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:13 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:13 UTC;eth0;3.00;3.00;0.21;0.21;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:13 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:14 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:14 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:14 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:14 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:14 UTC;eth0;1.00;3.00;0.07;2.79;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:14 UTC;veth2f8ab5e;0.00;1.00;0.00;0.21;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:14 UTC;docker0;0.00;1.00;0.00;0.21;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:15 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:15 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:15 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:15 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:15 UTC;eth0;1.00;3.00;0.52;0.28;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:15 UTC;veth2f8ab5e;0.00;1.00;0.00;0.21;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:15 UTC;docker0;0.00;1.00;0.00;0.21;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:16 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
